timestamp_ms,adc_value,voltage_v
11770,1,55
11770,1,55
11770,1,55
11771,1,55
11771,1,55
11771,1,55
11771,1,55
11772,1,55
11772,1,55
11772,1,55
11773,1,55
11773,1,55
11773,1,55
11773,1,55
11774,1,55
11774,1,55
11774,1,55
11774,1,55
11775,1,55
11775,1,55
11775,1,55
11776,1,55
11776,1,55
11776,1,55
11776,1,55
11777,1,55
11777,1,55
11777,1,55
11777,1,55
11778,1,55
11778,1,55
11778,1,55
11779,1,55
11779,1,55
11779,1,55
11779,1,55
11780,1,55
11780,1,55
11780,1,55
11780,1,55
11781,1,55
11781,1,55
11781,1,55
11781,1,55
11782,1,55
11782,1,55
11782,1,55
11783,1,55
11783,1,55
11783,1,55
11783,1,55
11784,1,55
11784,1,55
11784,1,55
11785,1,55
11785,1,55
11785,1,55
11785,1,55
11785,1,55
11786,1,55
11786,1,55
11786,1,55
11787,1,55
11787,1,55
11787,1,55
11787,1,55
11788,1,55
11788,1,55
11788,1,55
11788,1,55
11789,1,55
11789,1,55
11789,1,55
11789,1,55
11790,1,55
11790,1,55
11790,1,55
11791,1,55
11791,1,55
11791,1,55
11791,1,55
11792,1,55
11792,1,55
11792,1,55
11792,1,55
11793,1,55
11793,1,55
11793,1,55
11794,1,55
11794,1,55
11794,1,55
11794,1,55
11795,1,55
11795,1,55
11795,1,55
11795,1,55
11796,1,55
11796,1,55
11796,1,55
11796,1,55
11797,1,55
11797,1,55
11797,1,55
11797,1,55
11798,1,55
11798,1,55
11798,1,55
11798,1,55
11799,1,55
11799,1,55
11799,1,55
11800,1,55
11800,1,55
11800,1,55
11800,1,55
11801,1,55
11801,1,55
11801,1,55
11801,1,55
11802,1,55
11802,1,55
11802,1,55
11802,1,55
11803,1,55
11803,1,55
11803,1,55
11803,1,55
11804,1,55
11804,1,55
11804,1,55
11804,1,55
11805,1,55
11805,1,55
11805,1,55
11806,1,55
11806,1,55
11806,1,55
11806,1,55
11807,1,55
11807,1,55
11807,1,55
11807,1,55
11808,1,55
11808,1,55
11808,1,55
11809,1,55
11809,1,55
11809,1,55
11809,1,55
11810,1,55
11810,1,55
11810,1,55
11810,1,55
11811,1,55
11811,1,55
11811,1,55
11811,1,55
11812,1,55
11812,1,55
11812,1,55
11813,1,55
11813,1,55
11813,1,55
11813,1,55
11814,1,55
11814,1,55
11814,1,55
11814,1,55
11815,1,55
11815,1,55
11815,1,55
11816,1,55
11816,1,55
11816,1,55
11816,1,55
11817,1,55
11817,1,55
11817,1,55
11817,1,55
11818,1,55
11818,1,55
11818,1,55
11818,1,55
11819,1,55
11819,1,55
11819,1,55
11820,1,55
11820,1,55
11820,1,55
11820,1,55
11821,1,55
11821,1,55
11821,1,55
11822,1,55
11822,1,55
11822,1,55
11822,1,55
11823,1,55
11823,1,55
11823,1,55
11823,1,55
11824,1,55
11824,1,55
11824,1,55
11825,1,55
11825,1,55
11825,1,55
11825,1,55
11826,1,55
11826,1,55
11826,1,55
11826,1,55
11827,1,55
11827,1,55
11827,1,55
11827,1,55
11828,1,55
11828,1,55
11828,1,55
11829,1,55
11829,1,55
11829,1,55
11829,1,55
11830,1,55
11830,1,55
11830,1,55
11830,1,55
11831,1,55
11831,1,55
11831,1,55
11831,1,55
11832,1,55
11832,1,55
11832,1,55
11833,1,55
11833,1,55
11833,1,55
11833,1,55
11834,1,55
11834,1,55
11834,1,55
11834,1,55
11835,1,55
11835,1,55
11835,1,55
11835,1,55
11836,1,55
11836,1,55
11836,1,55
11836,1,55
11837,1,55
11837,1,55
11837,1,55
11838,1,55
11838,1,55
11838,1,55
11838,1,55
11839,1,55
11839,1,55
11839,1,55
11839,1,55
11840,1,55
11840,1,55
11840,1,55
11840,1,55
11841,1,55
11841,1,55
11841,1,55
11841,1,55
11842,1,55
11842,1,55
11842,1,55
11843,1,55
11843,1,55
11843,1,55
11843,1,55
11844,1,55
11844,1,55
11844,1,55
11844,1,55
11845,1,55
11845,1,55
11845,1,55
11846,1,55
11846,1,55
11846,1,55
11846,1,55
11847,1,55
11847,1,55
11847,1,55
11847,1,55
11848,1,55
11848,1,55
11848,1,55
11848,1,55
11849,1,55
11849,1,55
11849,1,55
11849,1,55
11850,1,55
11850,1,55
11850,1,55
11851,1,55
11851,1,55
11851,1,55
11851,1,55
11852,1,55
11852,1,55
11852,1,55
11852,1,55
11853,1,55
11853,1,55
11853,1,55
11853,1,55
11854,1,55
11854,1,55
11854,1,55
11854,1,55
11855,1,55
11855,1,55
11855,1,55
11856,1,55
11856,1,55
11856,1,55
11856,1,55
11857,1,55
11857,1,55
11857,1,55
11857,1,55
11858,1,55
11858,1,55
11858,1,55
11858,1,55
11859,1,55
11859,1,55
11859,1,55
11859,1,55
11860,1,55
11860,1,55
11860,1,55
11861,1,55
11861,1,55
11861,1,55
11861,1,55
11862,1,55
11862,1,55
11862,1,55
11862,1,55
11863,1,55
11863,1,55
11863,1,55
11864,1,55
11864,1,55
11864,1,55
11864,1,55
11865,1,55
11865,1,55
11865,1,55
11865,1,55
11866,1,55
11866,1,55
11866,1,55
11866,1,55
11867,1,55
11867,1,55
11867,1,55
11868,1,55
11868,1,55
11868,1,55
11868,1,55
11869,1,55
11869,1,55
11869,1,55
11869,1,55
11870,1,55
11870,1,55
11870,1,55
11871,1,55
11871,1,55
11871,1,55
11871,1,55
11872,1,55
11872,1,55
11872,1,55
11872,1,55
11873,1,55
11873,1,55
11873,1,55
11874,1,55
11874,1,55
11874,1,55
11874,1,55
11875,1,55
11875,1,55
11875,1,55
11875,1,55
11876,1,55
11876,1,55
11876,1,55
11877,1,55
11877,1,55
11877,1,55
11877,1,55
11878,1,55
11878,1,55
11878,1,55
11878,1,55
11879,1,55
11879,1,55
11879,1,55
11879,1,55
11880,1,55
11880,1,55
11880,1,55
11880,1,55
11881,1,55
11881,1,55
11881,1,55
11881,1,55
11882,1,55
11882,1,55
11882,1,55
11883,1,55
11883,1,55
11883,1,55
11883,1,55
11884,1,55
11884,1,55
11884,1,55
11884,1,55
11885,1,55
11885,1,55
11885,1,55
11885,1,55
11886,1,55
11886,1,55
11886,1,55
11886,1,55
11887,1,55
11887,1,55
11887,1,55
11888,1,55
11888,1,55
11888,1,55
11888,1,55
11889,1,55
11889,1,55
11889,1,55
11889,1,55
11890,1,55
11890,1,55
11890,1,55
11890,1,55
11891,1,55
11891,1,55
11891,1,55
11892,1,55
11892,1,55
11892,1,55
11892,1,55
11893,1,55
11893,1,55
11893,1,55
11893,1,55
11894,1,55
11894,1,55
11894,1,55
11894,1,55
11895,1,55
11895,1,55
11895,1,55
11896,1,55
11896,1,55
11896,1,55
11896,1,55
11897,1,55
11897,1,55
11897,1,55
11897,1,55
11898,1,55
11898,1,55
11898,1,55
11899,1,55
11899,1,55
11899,1,55
11899,1,55
11900,1,55
11900,1,55
11900,1,55
11900,1,55
11901,1,55
11901,1,55
11901,1,55
11901,1,55
11902,1,55
11902,1,55
11902,1,55
11903,1,55
11903,1,55
11903,1,55
11903,1,55
11904,1,55
11904,1,55
11904,1,55
11904,1,55
11905,1,55
11905,1,55
11905,1,55
11905,1,55
11906,1,55
11906,1,55
11906,1,55
11907,1,55
11907,1,55
11907,1,55
11907,1,55
11908,1,55
11908,1,55
11908,1,55
11908,1,55
11909,1,55
11909,1,55
11909,1,55
11909,1,55
11910,1,55
11910,1,55
11910,1,55
11911,1,55
11911,1,55
11911,1,55
11911,1,55
11912,1,55
11912,1,55
11912,1,55
11912,1,55
11913,1,55
11913,1,55
11913,1,55
11913,1,55
11914,1,55
11914,1,55
11914,1,55
11914,1,55
11915,1,55
11915,1,55
11915,1,55
11916,1,55
11916,1,55
11916,1,55
11916,1,55
11917,1,55
11917,1,55
11917,1,55
11917,1,55
11918,1,55
11918,1,55
11918,1,55
11919,1,55
11919,1,55
11919,1,55
11919,1,55
11920,1,55
11920,1,55
11920,1,55
11920,1,55
11921,1,55
11921,1,55
11921,1,55
11921,1,55
11922,1,55
11922,1,55
11922,1,55
11922,1,55
11923,1,55
11923,1,55
11923,1,55
11924,1,55
11924,1,55
11924,1,55
11924,1,55
11925,1,55
11925,1,55
11925,1,55
11925,1,55
11926,1,55
11926,1,55
11926,1,55
11926,1,55
11927,1,55
11927,1,55
11927,1,55
11928,1,55
11928,1,55
11928,1,55
11928,1,55
11929,1,55
11929,1,55
11929,1,55
11929,1,55
11930,1,55
11930,1,55
11930,1,55
11931,1,55
11931,1,55
11931,1,55
11931,1,55
11932,1,55
11932,1,55
11932,1,55
11932,1,55
11933,1,55
11933,1,55
11933,1,55
11933,1,55
11934,1,55
11934,1,55
11934,1,55
11934,1,55
11935,1,55
11935,1,55
11935,1,55
11936,1,55
11936,1,55
11936,1,55
11936,1,55
11937,1,55
11937,1,55
11937,1,55
11937,1,55
11938,1,55
11938,1,55
11938,1,55
11938,1,55
11939,1,55
11939,1,55
11939,1,55
11940,1,55
11940,1,55
11940,1,55
11940,1,55
11941,1,55
11941,1,55
11941,1,55
11942,1,55
11942,1,55
11942,1,55
11942,1,55
11943,1,55
11943,1,55
11943,1,55
11943,1,55
11944,1,55
11944,1,55
11944,1,55
11944,1,55
11945,1,55
11945,1,55
11945,1,55
11946,1,55
11946,1,55
11946,1,55
11946,1,55
11947,1,55
11947,1,55
11947,1,55
11947,1,55
11948,1,55
11948,1,55
11948,1,55
11948,1,55
11949,1,55
11949,1,55
11949,1,55
11950,1,55
11950,1,55
11950,1,55
11950,1,55
11951,1,55
11951,1,55
11951,1,55
11951,1,55
11952,1,55
11952,1,55
11952,1,55
11952,1,55
11953,1,55
11953,1,55
11953,1,55
11953,1,55
11954,1,55
11954,1,55
11954,1,55
11954,1,55
11955,1,55
11955,1,55
11955,1,55
11955,1,55
11956,1,55
11956,1,55
11956,1,55
11957,1,55
11957,1,55
11957,1,55
11957,1,55
11958,1,55
11958,1,55
11958,1,55
11958,1,55
11959,1,55
11959,1,55
11959,1,55
11959,1,55
11960,1,55
11960,1,55
11960,1,55
11961,1,55
11961,1,55
11961,1,55
11961,1,55
11962,1,55
11962,1,55
11962,1,55
11962,1,55
11963,1,55
11963,1,55
11963,1,55
11964,1,55
11964,1,55
11964,1,54
11964,1,55
11965,1,55
11965,1,55
11965,1,55
11965,1,55
11966,1,55
11966,1,55
11966,1,55
11966,1,55
11967,1,55
11967,1,55
11967,1,55
11968,1,55
11968,1,55
11968,1,55
11968,1,55
11969,1,55
11969,1,55
11969,1,55
11969,1,55
11970,1,55
11970,1,55
11970,1,55
11970,1,55
11971,1,55
11971,1,55
11971,1,55
11972,1,55
11972,1,55
11972,1,55
11972,1,55
11973,1,55
11973,1,55
11973,1,55
11973,1,55
11974,1,55
11974,1,55
11974,1,55
11974,1,55
11975,1,55
11975,1,55
11975,1,55
11975,1,55
11976,1,55
11976,1,55
11976,1,55
11977,1,55
11977,1,55
11977,1,55
11977,1,55
11978,1,55
11978,1,55
11978,1,55
11978,1,55
11979,1,55
11979,1,55
11979,1,55
11980,1,55
11980,1,55
11980,1,55
11980,1,55
11981,1,55
11981,1,55
11981,1,55
11981,1,55
11982,1,55
11982,1,55
11982,1,55
11983,1,55
11983,1,55
11983,1,55
11983,1,55
11984,1,55
11984,1,55
11984,1,55
11984,1,55
11985,1,55
11985,1,55
11985,1,55
11985,1,55
11986,1,55
11986,1,55
11986,1,55
11987,1,55
11987,1,55
11987,1,55
11987,1,55
11988,1,55
11988,1,55
11988,1,55
11988,1,55
11989,1,55
11989,1,55
11989,1,55
11989,1,55
11990,1,55
11990,1,55
11990,1,55
11990,1,55
11991,1,55
11991,1,55
11991,1,55
11991,1,55
11992,1,55
11992,1,55
11992,1,55
11993,1,55
11993,1,55
11993,1,55
11993,1,55
11993,1,55
11994,1,55
11994,1,55
11994,1,55
11995,1,55
11995,1,55
11995,1,55
11995,1,55
11996,1,55
11996,1,55
11996,1,55
11996,1,55
11997,1,55
11997,1,55
11997,1,55
11998,1,55
11998,1,55
11998,1,55
11998,1,55
11999,1,55
11999,1,55
11999,1,55
11999,1,55
12000,1,55
12000,1,55
12000,1,55
12000,1,55
12001,1,55
12001,1,55
12001,1,55
12001,1,55
12002,1,55
12002,1,55
12002,1,55
12002,1,55
12003,1,55
12003,1,55
12003,1,55
12003,1,55
12004,1,55
12004,1,55
12004,1,55
12004,1,55
12005,1,55
12005,1,55
12005,1,55
12005,1,55
12006,1,55
12006,1,55
12006,1,55
12007,1,55
12007,1,55
12007,1,55
12007,1,55
12008,1,55
12008,1,55
12008,1,55
12008,1,55
12009,1,55
12009,1,55
12009,1,55
12010,1,55
12010,1,55
12010,1,55
12010,1,55
12011,1,55
12011,1,55
12011,1,55
12011,1,55
12012,1,55
12012,1,55
12012,1,55
12013,1,55
12013,1,55
12013,1,55
12013,1,55
12014,1,55
12014,1,55
12014,1,55
12014,1,55
12015,1,55
12015,1,55
12015,1,55
12015,1,55
12016,1,55
12016,1,55
12016,1,55
12017,1,55
12017,1,55
12017,1,55
12017,1,55
12018,1,55
12018,1,55
12018,1,55
12018,1,55
12019,1,55
12019,1,55
12019,1,55
12020,1,55
12020,1,55
12020,1,55
12020,1,55
12021,1,55
12021,1,55
12021,1,55
12021,1,55
12022,1,55
12022,1,55
12022,1,55
12022,1,55
12023,1,55
12023,1,55
12023,1,55
12024,1,55
12024,1,55
12024,1,55
12024,1,55
12025,1,55
12025,1,55
12025,1,55
12025,1,55
12026,1,55
12026,1,55
12026,1,55
12026,1,55
12027,1,55
12027,1,55
12027,1,55
12027,1,55
12028,1,55
12028,1,55
12028,1,55
12029,1,55
12029,1,55
12029,1,55
12029,1,55
12030,1,55
12030,1,55
12030,1,55
12030,1,55
12031,1,55
12031,1,55
12031,1,55
12032,1,55
12032,1,55
12032,1,55
12032,1,55
12033,1,55
12033,1,55
12033,1,55
12033,1,55
12034,1,55
12034,1,55
12034,1,55
12035,1,55
12035,1,55
12035,1,55
12035,1,55
12036,1,55
12036,1,55
12036,1,55
12036,1,55
12037,1,55
12037,1,55
12037,1,55
12037,1,55
12038,1,55
12038,1,55
12038,1,55
12039,1,55
12039,1,55
12039,1,55
12039,1,55
12040,1,55
12040,1,55
12040,1,55
12040,1,55
12041,1,55
12041,1,55
12041,1,55
12042,1,56
12042,1,55
12042,1,55
12042,1,55
12043,1,55
12043,1,55
12043,1,55
12043,1,55
12044,1,55
12044,1,55
12044,1,55
12044,1,55
12045,1,55
12045,1,55
12045,1,55
12046,1,55
12046,1,55
12046,1,55
12046,1,55
12047,1,55
12047,1,55
12047,1,55
12048,1,55
12048,1,55
12048,1,55
12048,1,55
12049,1,55
12049,1,55
12049,1,55
12049,1,55
12050,1,55
12050,1,55
12050,1,55
12050,1,55
12051,1,55
12051,1,55
12051,1,55
12051,1,55
12052,1,55
12052,1,55
12052,1,55
12052,1,55
12053,1,55
12053,1,55
12053,1,55
12053,1,55
12054,1,55
12054,1,55
12054,1,55
12055,1,55
12055,1,55
12055,1,55
12055,1,55
12056,1,55
12056,1,55
12056,1,55
12056,1,55
12057,1,55
12057,1,55
12057,1,55
12058,1,55
12058,1,55
12058,1,55
12058,1,55
12059,1,55
12059,1,55
12059,1,55
12059,1,55
12060,1,55
12060,1,55
12060,1,55
12061,1,55
12061,1,55
12061,1,55
12061,1,55
12062,1,55
12062,1,55
12062,1,55
12062,1,55
12063,1,55
12063,1,55
12063,1,55
12064,1,55
12064,1,55
12064,1,55
12064,1,55
12065,1,55
12065,1,55
12065,1,55
12065,1,55
12066,1,55
12066,1,55
12066,1,55
12066,1,55
12067,1,55
12067,1,55
12067,1,55
12067,1,55
12068,1,55
12068,1,55
12068,1,55
12069,1,55
12069,1,55
12069,1,55
12069,1,55
12070,1,55
12070,1,55
12070,1,55
12070,1,55
12071,1,55
12071,1,55
12071,1,55
12072,1,55
12072,1,55
12072,1,55
12072,1,55
12073,1,55
12073,1,55
12073,1,55
12073,1,55
12074,1,55
12074,1,55
12074,1,55
12075,1,55
12075,1,55
12075,1,55
12075,1,55
12076,1,55
12076,1,55
12076,1,55
12076,1,55
12077,1,55
12077,1,55
12077,1,55
12077,1,55
12078,1,55
12078,1,55
12078,1,55
12078,1,55
12079,1,55
12079,1,55
12079,1,55
12079,1,55
12080,1,55
12080,1,55
12080,1,55
12081,1,55
12081,1,55
12081,1,55
12081,1,55
12082,1,56
12082,1,55
12082,1,55
12082,1,55
12083,1,55
12083,1,55
12083,1,55
12084,1,55
12084,1,55
12084,1,55
12084,1,55
12085,1,55
12085,1,55
12085,1,55
12085,1,55
12086,1,55
12086,1,55
12086,1,55
12087,1,55
12087,1,55
12087,1,55
12087,1,55
12088,1,55
12088,1,55
12088,1,55
12088,1,55
12089,1,55
12089,1,55
12089,1,55
12090,1,55
12090,1,56
12090,1,55
12090,1,55
12091,1,55
12091,1,55
12091,1,55
12091,1,55
12092,1,55
12092,1,55
12092,1,55
12092,1,55
12093,1,55
12093,1,55
12093,1,56
12093,1,55
12094,1,55
12094,1,55
12094,1,55
12095,1,55
12095,1,55
12095,1,55
12095,1,55
12096,1,55
12096,1,55
12096,1,55
12096,1,55
12097,1,55
12097,1,55
12097,1,55
12098,1,55
12098,1,55
12098,1,55
12098,1,55
12099,1,55
12099,1,55
12099,1,55
12099,1,55
12100,1,55
12100,1,55
12100,1,55
12100,1,55
12101,1,55
12101,1,55
12101,1,55
12102,1,55
12102,1,55
12102,1,55
12102,1,55
12103,1,55
12103,1,55
12103,1,55
12103,1,55
12104,1,55
12104,1,55
12104,1,55
12104,1,55
12105,1,55
12105,1,55
12105,1,55
12106,1,55
12106,1,55
12106,1,55
12106,1,55
12107,1,55
12107,1,55
12107,1,55
12107,1,55
12108,1,55
12108,1,55
12108,1,55
12109,1,55
12109,1,55
12109,1,55
12109,1,55
12110,1,55
12110,1,55
12110,1,55
12110,1,55
12111,1,55
12111,1,55
12111,1,55
12112,1,55
12112,1,55
12112,1,55
12113,1,55
12113,1,55
12113,1,55
12113,1,55
12114,1,55
12114,1,55
12114,1,55
12114,1,56
12115,1,55
12115,1,55
12115,1,55
12116,1,55
12116,1,55
12116,1,55
12116,1,55
12117,1,55
12117,1,55
12117,1,55
12117,1,55
12118,1,56
12118,1,55
12118,1,55
12118,1,55
12119,1,55
12119,1,55
12119,1,55
12120,1,56
12120,1,55
12120,1,55
12120,1,55
12121,1,55
12121,1,55
12121,1,55
12121,1,55
12122,1,55
12122,1,55
12122,1,55
12122,1,55
12123,1,55
12123,1,55
12123,1,55
12123,1,55
12124,1,55
12124,1,55
12124,1,55
12124,1,55
12125,1,55
12125,1,55
12125,1,55
12126,1,55
12126,1,55
12126,1,55
12126,1,56
12127,1,55
12127,1,55
12127,1,55
12127,1,55
12128,1,55
12128,1,55
12128,1,55
12128,1,55
12129,1,55
12129,1,55
12129,1,55
12130,1,55
12130,1,55
12130,1,55
12130,1,55
12131,1,55
12131,1,55
12131,1,56
12132,1,55
12132,1,55
12132,1,55
12132,1,56
12133,1,55
12133,1,55
12133,1,55
12133,1,55
12134,1,55
12134,1,55
12134,1,55
12135,1,55
12135,1,55
12135,1,55
12135,1,55
12136,1,55
12136,1,55
12136,1,56
12136,1,55
12137,1,55
12137,1,55
12137,1,55
12137,1,55
12138,1,55
12138,1,55
12138,1,55
12139,1,55
12139,1,55
12139,1,55
12139,1,55
12140,1,55
12140,1,55
12140,1,55
12140,1,55
12141,1,56
12141,1,55
12141,1,56
12141,1,55
12142,1,55
12142,1,55
12142,1,55
12142,1,55
12143,1,55
12143,1,56
12143,1,55
12144,1,55
12144,1,55
12144,1,55
12144,1,56
12145,1,55
12145,1,55
12145,1,55
12145,1,55
12146,1,55
12146,1,55
12146,1,55
12146,1,55
12147,1,55
12147,1,55
12147,1,55
12148,1,55
12148,1,55
12148,1,55
12148,1,55
12149,1,55
12149,1,55
12149,1,55
12149,1,55
12150,1,55
12150,1,55
12150,1,55
12150,1,55
12151,1,55
12151,1,55
12151,1,55
12152,1,55
12152,1,55
12152,1,55
12152,1,55
12153,1,55
12153,1,55
12153,1,55
12153,1,56
12154,1,55
12154,1,55
12154,1,55
12155,1,55
12155,1,55
12155,1,56
12155,1,56
12156,1,55
12156,1,55
12156,1,56
12156,1,55
12157,1,56
12157,1,56
12157,1,56
12158,1,55
12158,1,55
12158,1,55
12158,1,55
12159,1,55
12159,1,55
12159,1,55
12159,1,56
12160,1,55
12160,1,55
12160,1,56
12160,1,55
12161,1,56
12161,1,55
12161,1,55
12161,1,55
12162,1,55
12162,1,55
12162,1,55
12163,1,55
12163,1,55
12163,1,56
12163,1,55
12164,1,53
12164,1,55
12164,1,55
12164,1,55
12165,1,55
12165,1,55
12165,1,55
12165,1,55
12166,1,55
12166,1,55
12166,1,55
12166,1,55
12167,1,56
12167,1,55
12167,1,56
12167,1,55
12168,1,55
12168,1,55
12168,1,56
12169,1,55
12169,1,55
12169,1,55
12169,1,55
12170,1,55
12170,1,55
12170,1,55
12170,1,55
12171,1,56
12171,1,55
12171,1,55
12172,1,56
12172,1,56
12172,1,55
12172,1,55
12173,1,55
12173,1,55
12173,1,55
12173,1,55
12174,1,55
12174,1,55
12174,1,55
12174,1,55
12175,1,55
12175,1,55
12175,1,55
12175,1,55
12176,1,55
12176,1,55
12176,1,55
12176,1,55
12177,1,55
12177,1,55
12177,1,55
12178,1,55
12178,1,55
12178,1,55
12178,1,55
12179,1,56
12179,1,55
12179,1,55
12179,1,55
12180,1,55
12180,1,56
12180,1,55
12180,1,56
12181,1,55
12181,1,56
12181,1,56
12182,1,55
12182,1,54
12182,1,56
12182,1,55
12183,1,55
12183,1,55
12183,1,55
12183,1,55
12184,1,55
12184,1,55
12184,1,56
12185,1,55
12185,1,55
12185,1,55
12185,1,55
12186,1,55
12186,1,55
12186,1,55
12187,1,55
12187,1,55
12187,1,56
12187,1,55
12188,1,55
12188,1,55
12188,1,55
12188,1,55
12189,1,55
12189,1,55
12189,1,55
12189,1,55
12190,1,55
12190,1,55
12190,1,56
12191,1,55
12191,1,55
12191,1,56
12191,1,55
12192,1,56
12192,1,55
12192,1,55
12192,1,56
12193,1,55
12193,1,55
12193,1,55
12193,1,56
12194,1,55
12194,1,56
12194,1,55
12195,1,55
12195,1,55
12195,1,55
12195,1,55
12196,1,55
12196,1,55
12196,1,55
12196,1,55
12197,1,55
12197,1,55
12197,1,56
12197,1,55
12198,1,55
12198,1,56
12198,1,55
12198,1,55
12199,1,56
12199,1,55
12199,1,55
12199,1,55
12200,1,56
12200,1,55
12200,1,55
12201,1,56
12201,1,55
12201,1,56
12201,1,55
12202,1,55
12202,1,56
12202,1,55
12202,1,55
12203,1,55
12203,1,56
12203,1,56
12203,1,56
12204,1,55
12204,1,55
12204,1,55
12204,1,56
12205,1,55
12205,1,55
12205,1,55
12206,1,55
12206,1,55
12206,1,56
12206,1,55
12207,1,55
12207,1,55
12207,1,55
12207,1,55
12208,1,56
12208,1,55
12208,1,55
12209,1,55
12209,1,56
12209,1,56
12209,1,55
12210,1,55
12210,1,56
12210,1,56
12210,1,56
12211,1,56
12211,1,55
12211,1,55
12211,1,55
12212,1,55
12212,1,55
12212,1,55
12212,1,55
12213,1,56
12213,1,55
12213,1,55
12213,1,55
12214,1,56
12214,1,55
12214,1,55
12215,1,55
12215,1,55
12215,1,56
12215,1,55
12216,1,55
12216,1,56
12216,1,55
12217,1,55
12217,1,55
12217,1,55
12217,1,56
12218,1,55
12218,1,55
12218,1,55
12218,1,55
12219,1,56
12219,1,55
12219,1,55
12219,1,56
12220,1,55
12220,1,55
12220,1,55
12220,1,55
12221,1,55
12221,1,56
12221,1,55
12222,1,56
12222,1,55
12222,1,55
12222,1,55
12223,1,56
12223,1,55
12223,1,55
12223,1,56
12224,1,55
12224,1,55
12224,1,55
12225,1,55
12225,1,55
12225,1,55
12226,1,55
12226,1,56
12226,1,55
12226,1,55
12227,1,55
12227,1,55
12227,1,56
12227,1,55
12228,1,55
12228,1,55
12228,1,55
12229,1,56
12229,1,55
12229,1,55
12229,1,55
12230,1,55
12230,1,55
12230,1,55
12230,1,56
12231,1,55
12231,1,55
12231,1,56
12232,1,56
12232,1,55
12232,1,56
12232,1,56
12233,1,55
12233,1,55
12233,1,55
12233,1,55
12234,1,55
12234,1,55
12234,1,55
12235,1,55
12235,1,56
12235,1,56
12235,1,55
12236,1,55
12236,1,56
12236,1,55
12236,1,55
12237,1,55
12237,1,55
12237,1,55
12238,1,56
12238,1,56
12238,1,56
12238,1,55
12239,1,55
12239,1,55
12239,1,56
12239,1,55
12240,1,55
12240,1,56
12240,1,56
12241,1,55
12241,1,55
12241,1,56
12241,1,55
12242,1,56
12242,1,55
12242,1,56
12242,1,56
12243,1,55
12243,1,56
12243,1,56
12243,1,55
12244,1,56
12244,1,55
12244,1,56
12245,1,55
12245,1,55
12245,1,56
12245,1,56
12246,1,56
12246,1,55
12246,1,55
12246,1,55
12247,1,56
12247,1,56
12247,1,55
12247,1,55
12248,1,56
12248,1,55
12248,1,56
12249,1,56
12249,1,55
12249,1,56
12249,1,56
12250,1,56
12250,1,56
12250,1,55
12250,1,55
12251,1,55
12251,1,55
12251,1,55
12251,1,55
12252,1,55
12252,1,55
12252,1,55
12252,1,55
12253,1,56
12253,1,55
12253,1,55
12253,1,55
12254,1,55
12254,1,56
12254,1,56
12255,1,55
12255,1,55
12255,1,55
12255,1,55
12256,1,56
12256,1,56
12256,1,56
12256,1,56
12257,1,55
12257,1,56
12257,1,56
12258,1,56
12258,1,56
12258,1,55
12258,1,56
12259,1,56
12259,1,55
12259,1,56
12259,1,56
12260,1,56
12260,1,56
12260,1,56
12261,1,56
12261,1,55
12261,1,55
12261,1,55
12262,1,55
12262,1,55
12262,1,56
12262,1,55
12263,1,55
12263,1,55
12263,1,56
12263,1,55
12264,1,56
12264,1,56
12264,1,56
12265,1,56
12265,1,56
12265,1,56
12265,1,56
12266,1,56
12266,1,56
12266,1,56
12266,1,56
12267,1,56
12267,1,55
12267,1,55
12267,1,55
12268,1,55
12268,1,55
12268,1,55
12268,1,55
12269,1,56
12269,1,55
12269,1,56
12269,1,56
12270,1,56
12270,1,56
12270,1,56
12271,1,56
12271,1,55
12271,1,56
12271,1,55
12272,1,55
12272,1,55
12272,1,55
12272,1,55
12273,1,55
12273,1,55
12273,1,56
12273,1,55
12274,1,55
12274,1,56
12274,1,55
12275,1,56
12275,1,55
12275,1,56
12275,1,55
12276,1,55
12276,1,56
12276,1,55
12276,1,56
12277,1,56
12277,1,56
12277,1,56
12277,1,55
12278,1,56
12278,1,55
12278,1,56
12278,1,55
12279,1,56
12279,1,55
12279,1,56
12279,1,55
12280,1,55
12280,1,55
12280,1,56
12280,1,55
12281,1,56
12281,1,55
12281,1,56
12281,1,56
12282,1,56
12282,1,55
12282,1,56
12283,1,55
12283,1,56
12283,1,56
12283,1,55
12284,1,55
12284,1,55
12284,1,55
12284,1,55
12285,1,56
12285,1,56
12285,1,56
12286,1,56
12286,1,55
12286,1,55
12286,1,56
12287,1,56
12287,1,56
12287,1,56
12287,1,55
12288,1,55
12288,1,56
12288,1,55
12288,1,56
12289,1,56
12289,1,55
12289,1,56
12290,1,56
12290,1,56
12290,1,56
12290,1,56
12291,1,56
12291,1,55
12291,1,56
12291,1,55
12292,1,55
12292,1,56
12292,1,56
12292,1,55
12293,1,56
12293,1,56
12293,1,56
12293,1,56
12294,1,55
12294,1,56
12294,1,56
12294,1,56
12295,1,56
12295,1,56
12295,1,56
12296,1,55
12296,1,55
12296,1,56
12296,1,56
12297,1,56
12297,1,56
12297,1,56
12297,1,55
12298,1,56
12298,1,56
12298,1,56
12298,1,56
12299,1,56
12299,1,56
12299,1,56
12299,1,56
12300,1,56
12300,1,56
12300,1,56
12301,1,55
12301,1,56
12301,1,55
12301,1,56
12302,1,56
12302,1,56
12302,1,56
12303,1,56
12303,1,55
