time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,feedback_state
51548,0,20.00,19.98,0.17,189756.09,0.48,1,1
51558,0,20.00,19.98,0.17,189756.09,0.48,1,1
51568,0,20.00,19.98,0.17,189756.09,0.48,1,1
51578,0,20.00,19.98,0.17,189756.09,0.48,1,1
51588,0,20.00,19.98,0.17,189756.09,0.48,1,1
51598,0,20.00,19.98,0.17,189756.09,0.48,1,1
51608,0,20.00,19.98,0.17,189756.09,0.48,1,1
51618,0,20.00,19.98,0.17,189756.09,0.48,1,1
51628,0,20.00,19.98,0.17,189756.09,0.48,1,1
51638,0,20.00,19.98,0.17,189756.09,0.48,1,1
51648,0,20.00,19.98,0.17,189756.09,0.48,1,1
51658,0,20.00,19.98,0.17,189756.09,0.48,1,1
51668,0,20.00,19.98,0.17,189756.09,0.48,1,1
51678,0,20.00,19.98,0.17,189756.09,0.48,1,1
51688,0,20.00,19.98,0.17,189756.09,0.48,1,1
51698,0,20.00,19.98,0.17,189756.09,0.48,1,1
51708,0,20.00,19.98,0.17,189756.09,0.48,1,1
51718,0,20.00,19.98,0.17,189756.09,0.48,1,1
51728,0,20.00,19.98,0.17,189756.09,0.48,1,1
51738,0,20.00,19.98,0.17,189756.09,0.48,1,1
51748,0,20.00,19.98,0.17,189756.09,0.48,1,1
51758,0,20.00,19.98,0.17,189756.09,0.48,1,1
51768,0,20.00,19.98,0.17,189756.09,0.48,1,1
51778,0,20.00,19.98,0.17,189756.09,0.48,1,1
51788,0,20.00,19.98,0.17,189756.09,0.48,1,1
51798,0,20.00,20.11,0.17,188786.41,0.48,1,1
51808,0,20.00,20.11,0.17,188786.41,0.48,1,1
51818,0,20.00,19.98,0.17,189756.09,0.48,1,1
51828,0,20.00,19.98,0.17,189756.09,0.48,1,1
51838,0,20.00,19.98,0.17,189756.09,0.48,1,1
51848,0,20.00,19.98,0.17,189756.09,0.48,1,1
51858,0,20.00,20.11,0.17,188786.41,0.48,1,1
51868,0,20.00,19.98,0.17,189756.09,0.48,1,1
51878,0,20.00,19.98,0.17,189756.09,0.48,1,1
51888,0,20.00,19.98,0.17,189756.09,0.48,1,1
51898,0,20.00,19.98,0.17,189756.09,0.48,1,1
51908,0,20.00,19.98,0.17,189756.09,0.48,1,1
51918,0,20.00,19.98,0.17,189756.09,0.48,1,1
51928,0,20.00,19.98,0.17,189756.09,0.48,1,1
51938,0,20.00,19.98,0.17,189756.09,0.48,1,1
51948,0,20.00,19.98,0.17,189756.09,0.48,1,1
51958,0,20.00,19.98,0.17,189756.09,0.48,1,1
51968,0,20.00,19.98,0.17,189756.09,0.48,1,1
51978,0,20.00,19.98,0.17,189756.09,0.48,1,1
51988,0,20.00,19.98,0.17,189756.09,0.48,1,1
51998,0,20.00,20.11,0.17,188786.41,0.48,1,1
52008,0,20.00,19.98,0.17,189756.09,0.48,1,1
52018,0,20.00,19.98,0.17,189756.09,0.48,1,1
52028,0,20.00,20.11,0.17,188786.41,0.48,1,1
52038,0,20.00,19.98,0.17,189756.09,0.48,1,1
52048,0,20.00,20.11,0.17,188786.41,0.48,1,1
52058,0,20.00,19.98,0.17,189756.09,0.48,1,1
52068,0,20.00,19.98,0.17,189756.09,0.48,1,1
52078,0,20.00,20.11,0.17,188786.41,0.48,1,1
52088,0,20.00,19.98,0.17,189756.09,0.48,1,1
52098,0,20.00,20.11,0.17,188786.41,0.48,1,1
52108,0,20.00,19.98,0.17,189756.09,0.48,1,1
52118,0,20.00,19.98,0.17,189756.09,0.48,1,1
52128,0,20.00,20.11,0.17,188786.41,0.48,1,1
52138,0,20.00,19.98,0.17,189756.09,0.48,1,1
52148,0,20.00,19.98,0.17,189756.09,0.48,1,1
52158,0,20.00,20.11,0.17,188786.41,0.48,1,1
52168,0,20.00,19.98,0.17,189756.09,0.48,1,1
52178,0,20.00,19.98,0.17,189756.09,0.48,1,1
52188,0,20.00,19.98,0.17,189756.09,0.48,1,1
52198,0,20.00,19.98,0.17,189756.09,0.48,1,1
52208,0,20.00,19.98,0.17,189756.09,0.48,1,1
52218,0,20.00,19.98,0.17,189756.09,0.48,1,1
52228,0,20.00,19.98,0.17,189756.09,0.48,1,1
52238,0,20.00,20.11,0.17,188786.41,0.48,1,1
52248,0,20.00,19.98,0.17,189756.09,0.48,1,1
52258,0,20.00,19.98,0.17,189756.09,0.48,1,1
52268,0,20.00,19.98,0.17,189756.09,0.48,1,1
52278,0,20.00,19.98,0.17,189756.09,0.48,1,1
52288,0,20.00,19.98,0.17,189756.09,0.48,1,1
52298,0,20.00,19.98,0.17,189756.09,0.48,1,1
52308,0,20.00,19.98,0.17,189756.09,0.48,1,1
52318,0,20.00,19.98,0.17,189756.09,0.48,1,1
52328,0,20.00,19.98,0.17,189756.09,0.48,1,1
52338,0,20.00,19.98,0.17,189756.09,0.48,1,1
52348,0,20.00,19.98,0.17,189756.09,0.48,1,1
52358,0,20.00,19.98,0.17,189756.09,0.48,1,1
52368,0,20.00,19.98,0.17,189756.09,0.48,1,1
52378,0,20.00,19.98,0.17,189756.09,0.48,1,1
52388,0,20.00,20.11,0.17,188786.41,0.48,1,1
52398,0,20.00,19.98,0.17,189756.09,0.48,1,1
52408,0,20.00,19.98,0.17,189756.09,0.48,1,1
52418,0,20.00,19.98,0.17,189756.09,0.48,1,1
52428,0,20.00,20.11,0.17,188786.41,0.48,1,1
52438,0,20.00,19.98,0.17,189756.09,0.48,1,1
52448,0,20.00,19.98,0.17,189756.09,0.48,1,1
52458,0,20.00,19.98,0.17,189756.09,0.48,1,1
52468,0,20.00,19.98,0.17,189756.09,0.48,1,1
52478,0,20.00,19.98,0.17,189756.09,0.48,1,1
52488,0,20.00,19.98,0.17,189756.09,0.48,1,1
52498,0,20.00,19.98,0.17,189756.09,0.48,1,1
52508,0,20.00,19.98,0.17,189756.09,0.48,1,1
52518,0,20.00,19.98,0.17,189756.09,0.48,1,1
52528,0,20.00,19.98,0.17,189756.09,0.48,1,1
52538,0,20.00,19.98,0.17,189756.09,0.48,1,1
52548,0,20.00,19.98,0.17,189756.09,0.48,1,1
52558,0,20.00,19.98,0.17,189756.09,0.48,1,1
52568,0,20.00,19.98,0.17,189756.09,0.48,1,1
52578,0,20.00,19.98,0.17,189756.09,0.48,1,1
52588,0,20.00,19.98,0.17,189756.09,0.48,1,1
52598,0,20.00,19.98,0.17,189756.09,0.48,1,1
52608,0,20.00,19.98,0.17,189756.09,0.48,1,1
52618,0,20.00,19.98,0.17,189756.09,0.48,1,1
52628,0,20.00,19.98,0.17,189756.09,0.48,1,1
52638,0,20.00,19.98,0.17,189756.09,0.48,1,1
52648,0,20.00,19.98,0.17,189756.09,0.48,1,1
52658,0,20.00,20.11,0.17,188786.41,0.48,1,1
52668,0,20.00,19.98,0.17,189756.09,0.48,1,1
52678,0,20.00,20.11,0.17,188786.41,0.48,1,1
52688,0,20.00,19.98,0.17,189756.09,0.48,1,1
52698,0,20.00,19.98,0.17,189756.09,0.48,1,1
52708,0,20.00,19.98,0.17,189756.09,0.48,1,1
52718,0,20.00,19.98,0.17,189756.09,0.48,1,1
52728,0,20.00,20.11,0.17,188786.41,0.48,1,1
52738,0,20.00,19.98,0.17,189756.09,0.48,1,1
52748,0,20.00,20.11,0.17,188786.41,0.48,1,1
52758,0,20.00,19.98,0.17,189756.09,0.48,1,1
52768,0,20.00,19.98,0.17,189756.09,0.48,1,1
52778,0,20.00,20.11,0.17,188786.41,0.48,1,1
52788,0,20.00,19.98,0.17,189756.09,0.48,1,1
52798,0,20.00,19.98,0.17,189756.09,0.48,1,1
52808,0,20.00,20.11,0.17,188786.41,0.48,1,1
52818,0,20.00,20.11,0.17,188786.41,0.48,1,1
52828,0,20.00,20.11,0.17,188786.41,0.48,1,1
52838,0,20.00,19.98,0.17,189756.09,0.48,1,1
52848,0,20.00,20.11,0.17,188786.41,0.48,1,1
52858,0,20.00,19.98,0.17,189756.09,0.48,1,1
52868,0,20.00,20.11,0.17,188786.41,0.48,1,1
52878,0,20.00,19.98,0.17,189756.09,0.48,1,1
52888,0,20.00,19.98,0.17,189756.09,0.48,1,1
52898,0,20.00,19.98,0.17,189756.09,0.48,1,1
52908,0,20.00,19.98,0.17,189756.09,0.48,1,1
52918,0,20.00,20.11,0.17,188786.41,0.48,1,1
52928,0,20.00,20.11,0.17,188786.41,0.48,1,1
52938,0,20.00,20.11,0.17,188786.41,0.48,1,1
52948,0,20.00,19.98,0.17,189756.09,0.48,1,1
52958,0,20.00,19.98,0.17,189756.09,0.48,1,1
52968,0,20.00,19.98,0.17,189756.09,0.48,1,1
52978,0,20.00,19.98,0.17,189756.09,0.48,1,1
52988,0,20.00,19.98,0.17,189756.09,0.48,1,1
52998,0,20.00,19.98,0.17,189756.09,0.48,1,1
53008,0,20.00,19.98,0.17,189756.09,0.48,1,1
53018,0,20.00,19.98,0.17,189756.09,0.48,1,1
53028,0,20.00,20.11,0.17,188786.41,0.48,1,1
53038,0,20.00,19.98,0.17,189756.09,0.48,1,1
53048,0,20.00,19.98,0.17,189756.09,0.48,1,1
53058,0,20.00,19.98,0.17,189756.09,0.48,1,1
53068,0,20.00,20.11,0.17,188786.41,0.48,1,1
53078,0,20.00,19.98,0.17,189756.09,0.48,1,1
53088,0,20.00,19.98,0.17,189756.09,0.48,1,1
53098,0,20.00,19.98,0.17,189756.09,0.48,1,1
53108,0,20.00,20.11,0.17,188786.41,0.48,1,1
53118,0,20.00,20.11,0.17,188786.41,0.48,1,1
53128,0,20.00,19.98,0.17,189756.09,0.48,1,1
53138,0,20.00,19.98,0.17,189756.09,0.48,1,1
53148,0,20.00,19.98,0.17,189756.09,0.48,1,1
53158,0,20.00,19.98,0.17,189756.09,0.48,1,1
53168,0,20.00,20.11,0.17,188786.41,0.48,1,1
53178,0,20.00,19.98,0.17,189756.09,0.48,1,1
53188,0,20.00,19.98,0.17,189756.09,0.48,1,1
53198,0,20.00,20.11,0.17,188786.41,0.48,1,1
53208,0,20.00,20.11,0.17,188786.41,0.48,1,1
53218,0,20.00,19.98,0.17,189756.09,0.48,1,1
53228,0,20.00,20.11,0.17,188786.41,0.48,1,1
53238,0,20.00,20.11,0.17,188786.41,0.48,1,1
53248,0,20.00,19.98,0.17,189756.09,0.48,1,1
53258,0,20.00,20.11,0.17,188786.41,0.48,1,1
53268,0,20.00,20.11,0.17,188786.41,0.48,1,1
53278,0,20.00,20.11,0.17,188786.41,0.48,1,1
53288,0,20.00,19.98,0.17,189756.09,0.48,1,1
53298,0,20.00,19.98,0.17,189756.09,0.48,1,1
53308,0,20.00,19.98,0.17,189756.09,0.48,1,1
53318,0,20.00,19.98,0.17,189756.09,0.48,1,1
53328,0,20.00,20.11,0.17,188786.41,0.48,1,1
53338,0,20.00,20.11,0.17,188786.41,0.48,1,1
53348,0,20.00,19.98,0.17,189756.09,0.48,1,1
53358,0,20.00,20.11,0.17,188786.41,0.48,1,1
53368,0,20.00,19.98,0.17,189756.09,0.48,1,1
53378,0,20.00,19.98,0.17,189756.09,0.48,1,1
53388,0,20.00,19.98,0.17,189756.09,0.48,1,1
53398,0,20.00,19.98,0.17,189756.09,0.48,1,1
53408,0,20.00,19.98,0.17,189756.09,0.48,1,1
53418,0,20.00,19.98,0.17,189756.09,0.48,1,1
53428,0,20.00,19.98,0.17,189756.09,0.48,1,1
53438,0,20.00,19.98,0.17,189756.09,0.48,1,1
53448,0,20.00,19.98,0.17,189756.09,0.48,1,1
53458,0,20.00,19.98,0.17,189756.09,0.48,1,1
53468,0,20.00,20.11,0.17,188786.41,0.48,1,1
53478,0,20.00,19.98,0.17,189756.09,0.48,1,1
53488,0,20.00,19.98,0.17,189756.09,0.48,1,1
53498,0,20.00,19.98,0.17,189756.09,0.48,1,1
53508,0,20.00,19.98,0.17,189756.09,0.48,1,1
53518,0,20.00,19.98,0.17,189756.09,0.48,1,1
53528,0,20.00,19.98,0.17,189756.09,0.48,1,1
53538,0,20.00,20.11,0.17,188786.41,0.48,1,1
53548,0,20.00,19.98,0.17,189756.09,0.48,1,1
53558,0,20.00,19.98,0.17,189756.09,0.48,1,1
53568,0,20.00,19.98,0.17,189756.09,0.48,1,1
53578,0,20.00,19.98,0.17,189756.09,0.48,1,1
53588,0,20.00,20.11,0.17,188786.41,0.48,1,1
53598,0,20.00,19.98,0.17,189756.09,0.48,1,1
53608,0,20.00,19.98,0.17,189756.09,0.48,1,1
53618,0,20.00,19.98,0.17,189756.09,0.48,1,1
53628,0,20.00,19.98,0.17,189756.09,0.48,1,1
53638,0,20.00,19.98,0.17,189756.09,0.48,1,1
53648,0,20.00,19.98,0.17,189756.09,0.48,1,1
53658,0,20.00,19.98,0.17,189756.09,0.48,1,1
53668,0,20.00,19.98,0.17,189756.09,0.48,1,1
53678,0,20.00,20.11,0.17,188786.41,0.48,1,1
53688,0,20.00,19.98,0.17,189756.09,0.48,1,1
53698,0,20.00,19.98,0.17,189756.09,0.48,1,1
53708,0,20.00,19.98,0.17,189756.09,0.48,1,1
53718,0,20.00,19.98,0.17,189756.09,0.48,1,1
53728,0,20.00,20.11,0.17,188786.41,0.48,1,1
53738,0,20.00,19.98,0.17,189756.09,0.48,1,1
53748,0,20.00,19.98,0.17,189756.09,0.48,1,1
53758,0,20.00,19.98,0.17,189756.09,0.48,1,1
53768,0,20.00,19.98,0.17,189756.09,0.48,1,1
53778,0,20.00,19.98,0.17,189756.09,0.48,1,1
53788,0,20.00,19.98,0.17,189756.09,0.48,1,1
53798,0,20.00,19.98,0.17,189756.09,0.48,1,1
53808,0,20.00,19.98,0.17,189756.09,0.48,1,1
53818,0,20.00,19.98,0.17,189756.09,0.48,1,1
53828,0,20.00,20.11,0.17,188786.41,0.48,1,1
53838,0,20.00,19.98,0.17,189756.09,0.48,1,1
53848,0,20.00,19.98,0.17,189756.09,0.48,1,1
53858,0,20.00,19.98,0.17,189756.09,0.48,1,1
53868,0,20.00,20.11,0.17,188786.41,0.48,1,1
53878,0,20.00,19.98,0.17,189756.09,0.48,1,1
53888,0,20.00,20.11,0.17,188786.41,0.48,1,1
53898,0,20.00,19.98,0.17,189756.09,0.48,1,1
53908,0,20.00,19.98,0.17,189756.09,0.48,1,1
53918,0,20.00,19.98,0.17,189756.09,0.48,1,1
53928,0,20.00,19.98,0.17,189756.09,0.48,1,1
53938,0,20.00,19.98,0.17,189756.09,0.48,1,1
53948,0,20.00,19.98,0.17,189756.09,0.48,1,1
53958,0,20.00,19.98,0.17,189756.09,0.48,1,1
53968,0,20.00,19.98,0.17,189756.09,0.48,1,1
53978,0,20.00,20.11,0.17,188786.41,0.48,1,1
53988,0,20.00,19.85,0.16,190735.30,0.48,1,1
53998,0,20.00,19.98,0.17,189756.09,0.48,1,1
54008,0,20.00,19.98,0.17,189756.09,0.48,1,1
54018,0,20.00,19.98,0.17,189756.09,0.48,1,1
54028,0,20.00,19.98,0.17,189756.09,0.48,1,1
54038,0,20.00,19.98,0.17,189756.09,0.48,1,1
54048,0,20.00,19.98,0.17,189756.09,0.48,1,1
54058,0,20.00,19.98,0.17,189756.09,0.48,1,1
54068,0,20.00,20.11,0.17,188786.41,0.48,1,1
54078,0,20.00,19.98,0.17,189756.09,0.48,1,1
54088,0,20.00,19.98,0.17,189756.09,0.48,1,1
54098,0,20.00,19.98,0.17,189756.09,0.48,1,1
54108,0,20.00,19.98,0.17,189756.09,0.48,1,1
54118,0,20.00,19.98,0.17,189756.09,0.48,1,1
54128,0,20.00,19.98,0.17,189756.09,0.48,1,1
54138,0,20.00,19.98,0.17,189756.09,0.48,1,1
54148,0,20.00,19.98,0.17,189756.09,0.48,1,1
54158,0,20.00,19.98,0.17,189756.09,0.48,1,1
54168,0,20.00,19.98,0.17,189756.09,0.48,1,1
54178,0,20.00,19.98,0.17,189756.09,0.48,1,1
54188,0,20.00,19.98,0.17,189756.09,0.48,1,1
54198,0,20.00,19.98,0.17,189756.09,0.48,1,1
54208,0,20.00,19.98,0.17,189756.09,0.48,1,1
54218,0,20.00,19.98,0.17,189756.09,0.48,1,1
54228,0,20.00,19.98,0.17,189756.09,0.48,1,1
54238,0,20.00,20.11,0.17,188786.41,0.48,1,1
54248,0,20.00,19.98,0.17,189756.09,0.48,1,1
54258,0,20.00,19.98,0.17,189756.09,0.48,1,1
54268,0,20.00,20.11,0.17,188786.41,0.48,1,1
54278,0,20.00,19.98,0.17,189756.09,0.48,1,1
54288,0,20.00,19.98,0.17,189756.09,0.48,1,1
54298,0,20.00,19.98,0.17,189756.09,0.48,1,1
54308,0,20.00,19.98,0.17,189756.09,0.48,1,1
54318,0,20.00,19.98,0.17,189756.09,0.48,1,1
54328,0,20.00,20.11,0.17,188786.41,0.48,1,1
54338,0,20.00,20.11,0.17,188786.41,0.48,1,1
54348,0,20.00,19.98,0.17,189756.09,0.48,1,1
54358,0,20.00,19.98,0.17,189756.09,0.48,1,1
54368,0,20.00,19.98,0.17,189756.09,0.48,1,1
54378,0,20.00,19.98,0.17,189756.09,0.48,1,1
54388,0,20.00,19.98,0.17,189756.09,0.48,1,1
54398,0,20.00,19.98,0.17,189756.09,0.48,1,1
54408,0,20.00,19.98,0.17,189756.09,0.48,1,1
54418,0,20.00,19.98,0.17,189756.09,0.48,1,1
54428,0,20.00,19.98,0.17,189756.09,0.48,1,1
54438,0,20.00,19.98,0.17,189756.09,0.48,1,1
54448,0,20.00,19.98,0.17,189756.09,0.48,1,1
54458,0,20.00,19.98,0.17,189756.09,0.48,1,1
54468,0,20.00,19.98,0.17,189756.09,0.48,1,1
54478,0,20.00,19.98,0.17,189756.09,0.48,1,1
54488,0,20.00,19.98,0.17,189756.09,0.48,1,1
54498,0,20.00,19.98,0.17,189756.09,0.48,1,1
54508,0,20.00,19.98,0.17,189756.09,0.48,1,1
54518,0,20.00,19.98,0.17,189756.09,0.48,1,1
54528,0,20.00,20.11,0.17,188786.41,0.48,1,1
54538,0,20.00,19.98,0.17,189756.09,0.48,1,1
54548,0,20.00,19.98,0.17,189756.09,0.48,1,1
54558,0,20.00,19.98,0.17,189756.09,0.48,1,1
54568,0,20.00,20.11,0.17,188786.41,0.48,1,1
54578,0,20.00,20.11,0.17,188786.41,0.48,1,1
54588,0,20.00,19.98,0.17,189756.09,0.48,1,1
54598,0,20.00,19.98,0.17,189756.09,0.48,1,1
54608,0,20.00,20.11,0.17,188786.41,0.48,1,1
54618,0,20.00,20.11,0.17,188786.41,0.48,1,1
54628,0,20.00,19.98,0.17,189756.09,0.48,1,1
54638,0,20.00,20.11,0.17,188786.41,0.48,1,1
54648,0,20.00,19.98,0.17,189756.09,0.48,1,1
54658,0,20.00,19.98,0.17,189756.09,0.48,1,1
54668,0,20.00,19.98,0.17,189756.09,0.48,1,1
54678,0,20.00,19.98,0.17,189756.09,0.48,1,1
54688,0,20.00,19.98,0.17,189756.09,0.48,1,1
54698,0,20.00,19.98,0.17,189756.09,0.48,1,1
54708,0,20.00,20.11,0.17,188786.41,0.48,1,1
54718,0,20.00,20.11,0.17,188786.41,0.48,1,1
54728,0,20.00,19.98,0.17,189756.09,0.48,1,1
54738,0,20.00,19.98,0.17,189756.09,0.48,1,1
54748,0,20.00,19.98,0.17,189756.09,0.48,1,1
54758,0,20.00,19.98,0.17,189756.09,0.48,0,1
54768,0,20.00,19.98,0.17,189756.09,0.48,0,1
54778,0,20.00,19.98,0.17,189756.09,0.48,0,1
54788,0,20.00,20.11,0.17,188786.41,0.48,0,1
54798,0,20.00,19.98,0.17,189756.09,0.48,0,1
54808,0,20.00,19.98,0.17,189756.09,0.48,0,1
54818,0,20.00,19.98,0.17,189756.09,0.48,0,1
54828,0,20.00,19.98,0.17,189756.09,0.48,0,1
54838,0,20.00,19.98,0.17,189756.09,0.48,0,1
54848,0,20.00,20.11,0.17,188786.41,0.48,0,1
54858,0,20.00,19.98,0.17,189756.09,0.48,0,1
54868,0,20.00,19.98,0.17,189756.09,0.48,0,1
54878,0,20.00,19.98,0.17,189756.09,0.48,0,1
54888,0,20.00,19.98,0.17,189756.09,0.48,0,1
54898,0,20.00,19.98,0.17,189756.09,0.48,0,1
54908,0,20.00,19.85,0.16,190735.30,0.48,0,1
54918,0,20.00,20.11,0.17,188786.41,0.48,0,1
54928,0,20.00,19.98,0.17,189756.09,0.48,0,1
54938,0,20.00,19.98,0.17,189756.09,0.48,0,1
54948,0,20.00,19.98,0.17,189756.09,0.48,0,1
54958,0,20.00,20.11,0.17,188786.41,0.48,0,1
54968,0,20.00,19.85,0.16,190735.30,0.48,0,1
54978,0,20.00,20.11,0.17,188786.41,0.48,0,1
54988,0,20.00,19.98,0.17,189756.09,0.48,0,1
54998,0,20.00,19.98,0.17,189756.09,0.48,0,1
55008,0,20.00,19.98,0.17,189756.09,0.48,0,1
55018,0,20.00,19.98,0.17,189756.09,0.48,0,1
55028,0,20.00,20.11,0.17,188786.41,0.48,0,1
55038,0,20.00,19.98,0.17,189756.09,0.48,0,1
55048,0,20.00,19.98,0.17,189756.09,0.48,0,1
55058,0,20.00,19.98,0.17,189756.09,0.48,0,1
55068,0,20.00,19.98,0.17,189756.09,0.48,0,1
55078,0,20.00,19.98,0.17,189756.09,0.48,0,1
55088,0,20.00,19.98,0.17,189756.09,0.48,0,1
55098,0,20.00,19.98,0.17,189756.09,0.48,0,1
55108,0,20.00,19.98,0.17,189756.09,0.48,0,1
55118,0,20.00,19.98,0.17,189756.09,0.48,0,1
55128,0,20.00,19.98,0.17,189756.09,0.48,0,1
55138,0,20.00,19.98,0.17,189756.09,0.48,0,1
55148,0,20.00,19.98,0.17,189756.09,0.48,0,1
55158,0,20.00,19.98,0.17,189756.09,0.48,0,1
55168,0,20.00,19.98,0.17,189756.09,0.48,0,1
55178,0,20.00,19.98,0.17,189756.09,0.48,0,1
55188,0,20.00,20.11,0.17,188786.41,0.48,0,1
55198,0,20.00,19.98,0.17,189756.09,0.48,0,1
55208,0,20.00,19.98,0.17,189756.09,0.48,0,1
55218,0,20.00,19.98,0.17,189756.09,0.48,0,1
55228,0,20.00,19.98,0.17,189756.09,0.48,0,1
55238,0,20.00,20.11,0.17,188786.41,0.48,0,1
55248,0,20.00,19.98,0.17,189756.09,0.48,0,1
55258,0,20.00,20.11,0.17,188786.41,0.48,0,1
55268,0,20.00,19.98,0.17,189756.09,0.48,0,1
55278,0,20.00,19.98,0.17,189756.09,0.48,0,1
55288,0,20.00,19.98,0.17,189756.09,0.48,0,1
55298,0,20.00,19.98,0.17,189756.09,0.48,0,1
55308,0,20.00,19.98,0.17,189756.09,0.48,0,1
55318,0,20.00,20.11,0.17,188786.41,0.48,0,1
55328,0,20.00,20.11,0.17,188786.41,0.48,0,1
55338,0,20.00,19.98,0.17,189756.09,0.48,0,1
55348,0,20.00,19.98,0.17,189756.09,0.48,0,1
55358,0,20.00,19.98,0.17,189756.09,0.48,0,1
55368,0,20.00,19.98,0.17,189756.09,0.48,0,1
55378,0,20.00,19.98,0.17,189756.09,0.48,0,1
55388,0,20.00,19.98,0.17,189756.09,0.48,0,1
55398,0,20.00,19.98,0.17,189756.09,0.48,0,1
55408,0,20.00,19.98,0.17,189756.09,0.48,0,1
55418,0,20.00,19.98,0.17,189756.09,0.48,0,1
55428,0,20.00,19.98,0.17,189756.09,0.48,0,1
55438,0,20.00,19.98,0.17,189756.09,0.48,0,1
55448,0,20.00,19.98,0.17,189756.09,0.48,0,1
55458,0,20.00,19.98,0.17,189756.09,0.48,0,1
55468,0,20.00,19.98,0.17,189756.09,0.48,0,1
55478,0,20.00,20.11,0.17,188786.41,0.48,0,1
55488,0,20.00,19.98,0.17,189756.09,0.48,0,1
55498,0,20.00,19.98,0.17,189756.09,0.48,0,1
55508,0,20.00,19.98,0.17,189756.09,0.48,0,1
55518,0,20.00,19.98,0.17,189756.09,0.48,0,1
55528,0,20.00,19.98,0.17,189756.09,0.48,0,1
55538,0,20.00,19.98,0.17,189756.09,0.48,0,1
55548,0,20.00,20.11,0.17,188786.41,0.48,0,1
55558,0,20.00,19.98,0.17,189756.09,0.48,0,1
55568,0,20.00,20.11,0.17,188786.41,0.48,0,1
55578,0,20.00,19.98,0.17,189756.09,0.48,0,1
55588,0,20.00,19.98,0.17,189756.09,0.48,0,1
55598,0,20.00,19.98,0.17,189756.09,0.48,0,1
55608,0,20.00,19.98,0.17,189756.09,0.48,0,1
55618,0,20.00,19.98,0.17,189756.09,0.48,0,1
55628,0,20.00,19.98,0.17,189756.09,0.48,0,1
55638,0,20.00,19.98,0.17,189756.09,0.48,0,1
55648,0,20.00,19.85,0.16,190735.30,0.48,0,1
55658,0,20.00,20.11,0.17,188786.41,0.48,0,1
55668,0,20.00,19.98,0.17,189756.09,0.48,0,1
55678,0,20.00,19.98,0.17,189756.09,0.48,0,1
55688,0,20.00,19.98,0.17,189756.09,0.48,0,1
55698,0,20.00,19.98,0.17,189756.09,0.48,0,1
55708,0,20.00,19.98,0.17,189756.09,0.48,0,1
55718,0,20.00,19.98,0.17,189756.09,0.48,0,1
55728,0,20.00,19.98,0.17,189756.09,0.48,0,1
55738,0,20.00,19.98,0.17,189756.09,0.48,0,1
55748,0,20.00,19.98,0.17,189756.09,0.48,0,1
55758,0,20.00,19.98,0.17,189756.09,0.48,0,1
55768,0,20.00,19.98,0.17,189756.09,0.48,0,1
55778,0,20.00,19.98,0.17,189756.09,0.48,0,1
55788,0,20.00,19.98,0.17,189756.09,0.48,0,1
55798,0,20.00,20.11,0.17,188786.41,0.48,0,1
55808,0,20.00,19.98,0.17,189756.09,0.48,0,1
55818,0,20.00,19.98,0.17,189756.09,0.48,0,1
55828,0,20.00,19.98,0.17,189756.09,0.48,0,1
55838,0,20.00,19.98,0.17,189756.09,0.48,0,1
55848,0,20.00,19.98,0.17,189756.09,0.48,0,1
55858,0,20.00,19.98,0.17,189756.09,0.48,0,1
55868,0,20.00,20.11,0.17,188786.41,0.48,0,1
55878,0,20.00,19.98,0.17,189756.09,0.48,0,1
55888,0,20.00,19.98,0.17,189756.09,0.48,0,1
55898,0,20.00,19.98,0.17,189756.09,0.48,0,1
55908,0,20.00,19.98,0.17,189756.09,0.48,0,1
55918,0,20.00,19.98,0.17,189756.09,0.48,0,1
55928,0,20.00,19.98,0.17,189756.09,0.48,0,1
55938,0,20.00,19.98,0.17,189756.09,0.48,0,1
55948,0,20.00,20.11,0.17,188786.41,0.48,0,1
55958,0,20.00,19.98,0.17,189756.09,0.48,0,1
55968,0,20.00,19.98,0.17,189756.09,0.48,0,1
55978,0,20.00,19.98,0.17,189756.09,0.48,0,1
55988,0,20.00,19.98,0.17,189756.09,0.48,0,1
55998,0,20.00,19.98,0.17,189756.09,0.48,0,1
56008,0,20.00,19.98,0.17,189756.09,0.48,0,1
56018,0,20.00,19.98,0.17,189756.09,0.48,0,1
56028,0,20.00,19.98,0.17,189756.09,0.48,0,1
56038,0,20.00,19.98,0.17,189756.09,0.48,0,1
56048,0,20.00,19.98,0.17,189756.09,0.48,0,1
56058,0,20.00,19.98,0.17,189756.09,0.48,0,1
56068,0,20.00,20.11,0.17,188786.41,0.48,0,1
56078,0,20.00,20.11,0.17,188786.41,0.48,0,1
56088,0,20.00,19.98,0.17,189756.09,0.48,0,1
56098,0,20.00,19.98,0.17,189756.09,0.48,0,1
56108,0,20.00,19.98,0.17,189756.09,0.48,0,1
56118,0,20.00,19.98,0.17,189756.09,0.48,0,1
56128,0,20.00,20.11,0.17,188786.41,0.48,0,1
56138,0,20.00,19.98,0.17,189756.09,0.48,0,1
56148,0,20.00,19.98,0.17,189756.09,0.48,0,1
56158,0,20.00,19.98,0.17,189756.09,0.48,0,1
56168,0,20.00,19.98,0.17,189756.09,0.48,0,1
56178,0,20.00,19.98,0.17,189756.09,0.48,0,1
