time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,setpoint-weight
26967,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26977,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
26987,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
26997,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27007,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27027,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27037,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27047,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27057,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27067,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27077,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27087,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27097,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27107,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27127,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27137,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27157,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27167,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27177,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27187,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27197,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27207,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27217,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27227,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27237,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27247,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27257,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27267,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27277,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27287,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27297,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27307,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27317,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27327,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27337,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27347,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27357,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27367,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27377,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27387,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27407,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27417,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27427,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27437,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27447,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27457,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27467,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27477,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27487,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27497,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27507,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27517,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27527,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27537,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27547,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27587,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27597,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27607,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27617,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27627,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27637,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27647,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27657,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27667,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27677,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27697,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27707,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27717,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27727,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27777,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27787,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27797,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27807,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27817,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27827,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27837,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27847,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27857,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27867,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
27877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27927,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27957,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27967,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27977,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27987,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
27997,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28007,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28027,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28037,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28047,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28057,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28067,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28077,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28087,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28097,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28107,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28127,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28137,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28157,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28167,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28177,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28207,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28217,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28227,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28237,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28247,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28257,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28267,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28277,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28287,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28297,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28307,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28317,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28327,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28337,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28347,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28357,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28367,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28377,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28387,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28407,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28417,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28427,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28437,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28447,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28457,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28467,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28477,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28487,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28497,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28507,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28517,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28527,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28537,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28547,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28587,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28597,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28607,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28617,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28627,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28637,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28647,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28657,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28667,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28677,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28697,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28707,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28717,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28727,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28777,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28787,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28797,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28807,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28817,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28827,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28837,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28847,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28857,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28867,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28877,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28927,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28957,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28967,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28977,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
28987,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
28997,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29007,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29027,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29037,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29047,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29057,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29067,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29077,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29087,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29097,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29107,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29127,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29137,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29157,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29167,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29177,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29207,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29217,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29227,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29237,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29247,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29257,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29267,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29277,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29287,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29297,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29307,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29317,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29327,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29337,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29347,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29357,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29367,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29377,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29387,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29397,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29407,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29417,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29427,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29437,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29447,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29457,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29467,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29477,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29487,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29497,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29507,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29517,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29527,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29537,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29547,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29587,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29597,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29607,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29617,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29627,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29637,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29657,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29667,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29677,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29687,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29697,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29707,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29717,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29727,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29737,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29747,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29777,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29787,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29797,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29807,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29817,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29827,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29837,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29847,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29857,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29867,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29887,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29897,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29927,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29957,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29967,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29977,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
29987,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
29997,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30007,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30017,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30027,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30037,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30047,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30057,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30067,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30077,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30087,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30097,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30107,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30117,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30127,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30137,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30157,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30167,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30177,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30207,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30217,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30227,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30237,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30247,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30257,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30267,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30277,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30287,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30297,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30307,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30317,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30327,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30337,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30347,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30357,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30367,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30377,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30387,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30397,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30407,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30417,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30427,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30437,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30447,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30457,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30467,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30477,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30487,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30497,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30507,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30517,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30527,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30537,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30547,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30557,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30567,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30577,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30587,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30597,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30607,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30617,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30627,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30637,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30647,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30657,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30667,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30677,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30687,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30697,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30707,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30717,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30727,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30737,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30747,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30757,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30767,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30777,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30787,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30797,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30807,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30817,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30827,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30837,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30847,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30857,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30867,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30877,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30887,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30897,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30907,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30917,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30927,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30937,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30947,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30957,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30967,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
30977,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30987,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
30997,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31007,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31017,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31027,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31037,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31047,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31057,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31067,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31077,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31087,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31097,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31107,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31117,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31127,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31137,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31147,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31157,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31167,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31177,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31187,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31197,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31207,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31217,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31227,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31237,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31247,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31257,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31267,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31277,0,20.00,20.03,0.27,114468.09,0.67,1,1.00
31287,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31297,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
31307,0,20.00,19.95,0.26,114847.56,0.67,1,1.00
